y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
-6.33623798,11929.97538,3868.561019,407165.5064,1.257190449,128282.1709,139979.6267,1506999.416,19836.27664,63139.31911,5
-6.636058825,5490.617901,3111.716617,457350.1551,2.609576873,126312.4945,11378.93368,698840.9393,8577.341898,89145.40134,2
-7.306116726,10967.63833,1845.48114,171623.0013,0.595760685,66071.83912,62044.83159,376420.9947,12848.79844,37459.39615,2
-16.92205161,9281.100628,449.1574511,165661.1711,1.026622196,73544.19756,28056.19291,-286563.9493,9358.821301,95395.99033,4
-14.2855871,8323.291966,3185.807566,386308.8032,2.604066998,97912.37351,45670.73467,900346.6296,24986.96367,75041.80237,4
-2.641217437,9500.776117,4367.494866,344338.7422,1.728956423,76617.02547,11378.56334,787925.92,26431.2226,17244.8559,3
8.626310032,11674.59999,6275.124173,243238.0204,0.347852754,81650.61117,87961.11733,686757.1862,18010.44006,-65774.71649,5
-5.208456958,5836.165152,3860.363,339269.9893,1.529404626,70924.87315,-1633.404313,165318.0946,30169.91685,29979.69096,3
22.37229728,10007.51157,7892.221623,286895.0441,0.724008004,112012.3883,196539.752,-992393.8458,10723.92769,-97987.11015,5
-16.45761834,10822.39004,2549.759435,349347.7467,0.954638786,66003.60064,74349.19664,2376302.909,31913.66402,71676.45007,4
-8.831077923,7304.499838,2358.060477,209482.7451,3.10462128,3149.084947,-82674.98667,391874.0243,19958.73905,33469.4902,2
-10.70047723,12342.62863,3053.387783,389103.2123,0.70144441,122311.2547,119963.6647,1504838.621,20010.7383,58876.68108,1
5.919056423,8306.200693,-576.6458249,398720.3958,2.56112793,151157.3082,22565.78153,821217.2307,295.0228457,192095.2821,2
-15.82994931,3863.411892,990.5368149,255706.581,2.46810389,54735.75732,-50275.67357,327499.9422,5326.452105,83729.44295,1
11.68924212,12248.71264,-2453.894055,27675.62948,1.485411357,17163.96589,-115476.8382,789932.9451,32094.41878,149784.0254,5
-5.717231292,13164.83002,4172.430987,410800.4837,0.850191961,124829.3738,67867.19237,1526490.98,20392.52754,32547.89903,1
2.872578408,6402.076824,-1037.241656,339182.0477,2.372852272,118345.7082,18930.89498,1300571.691,12859.38682,186862.892,3
-0.044776367,10518.43774,1257.606416,496316.2823,2.190570423,158303.7503,83721.74041,2095061.948,22838.2967,157531.3965,2
-9.489627203,11429.56213,2201.370397,346179.6118,2.40236739,81475.12241,-8315.027974,2008763.672,24904.27978,79449.23573,2
-8.827985033,12432.25673,-1173.08246,200185.9092,1.333348575,88983.05719,-17031.36493,1414282.98,16771.58575,138360.0748,1
-12.96187832,6450.25832,1987.304437,227365.126,1.635416347,50049.89649,-26057.02009,-4702.201266,13294.69871,66301.1344,5
-3.808192232,9086.740821,4162.830664,408010.0551,1.918637878,96031.45043,112807.6787,702762.1469,25221.65108,41137.54322,3
-10.82986825,8799.181481,3950.621176,353288.772,1.180378081,120550.1309,94644.19148,347497.1552,23573.28206,38862.57221,4
-10.12414082,8059.114224,2972.438162,375211.9432,2.583030561,100531.9662,-24217.00088,799351.1438,28538.63972,85074.79974,5
19.5,10815.50776,-4906.083013,-14593.87453,2.026100097,12424.90673,-89875.21414,799742.7454,25517.97004,207050.0777,4
-6.550269658,8511.952845,3774.438312,254555.0564,0.897546728,94194.68293,7057.373379,223545.9729,25846.58533,19620.07974,5
-14.41570517,14888.92525,608.796147,292243.2769,2.349859671,69092.29063,-29204.66605,2362068.893,42951.23935,109309.5759,1
-7.413358075,4107.28191,3402.71487,419685.7996,1.995452517,119381.0658,472.8744786,-75383.28734,1985.304589,72087.83337,3
-13.09828832,14186.15044,3446.322001,333437.6196,1.197499064,81759.57635,153047.5251,1358413.689,30752.64516,44913.90505,4
-2.051484707,17999.15669,-1171.875713,236231.569,1.195201926,83804.85539,-48479.12967,3258548.049,32982.20105,152242.5765,2
-9.352566299,12905.70984,2264.065748,163332.8654,1.049760478,67433.18711,-30592.66431,560784.1643,25894.31673,18975.19709,1
-1.600990192,12081.99962,4172.130839,319215.7845,0.181325971,123251.6467,76498.62671,716821.7596,1263.328063,8999.127054,2
-12.95042222,7054.180509,2383.034005,358133.9587,2.281472327,77033.48195,-44190.24043,785075.2401,-2215.960663,71546.57317,1
2.287384617,12490.24793,5367.709725,257349.7251,-0.169705785,90859.07776,67757.16472,1174808.731,7248.444608,-36022.15859,5
3.610927393,13012.65435,429.9755669,552389.4923,2.675656101,197962.6327,146551.9176,2084974.807,27150.75414,200044.3212,1
-8.045466683,15099.01432,3190.775741,272964.2301,1.353315376,90235.64317,128172.5547,1396529.792,23843.43754,30819.31635,3
-14.04978359,13990.98863,2004.472695,374877.1156,0.728391032,155867.5525,56963.75498,1595379.7,9354.108071,92106.01288,1
-4.405667955,5055.163795,-29.79191306,307550.4505,2.745758076,91134.00788,57863.13314,283035.1223,16236.20498,155471.6602,5
-15.04469817,6964.594419,740.741891,150043.7147,1.677691658,38260.14216,-19159.48024,225638.1709,17417.04831,73909.16555,4
-10.20406068,9736.86012,3119.843383,225664.6791,1.5920706,54217.03961,31738.40471,-269805.5727,15934.1843,8822.864343,1
-6.287912726,11474.36842,-621.9501985,215586.1951,1.93898593,109516.3134,44490.27399,332766.3409,23798.74976,141060.4364,3
-5.684332918,5968.604194,3336.382262,440304.2825,2.219566136,94356.56812,1573.053,253861.7169,13108.77507,72640.17568,2
-3.412394217,14590.58908,-1001.925963,213838.3869,2.603290375,70965.87406,-4392.429125,1838519.248,31024.46282,160438.0289,5
-10.27467131,9998.742377,1885.323459,324019.3583,2.407296647,64090.34003,51215.72246,884159.8513,26406.90625,81467.60654,2
-8.89840898,5226.57524,947.3530776,428058.4471,2.022810082,122584.0929,110045.9204,632706.2243,19017.10584,135315.5215,1
0.56182983,10095.09841,-329.9280135,354864.6418,1.734043467,146379.1647,63552.48801,1520554.96,13134.22792,180309.1492,5
-13.77523427,11169.84502,781.9275558,177866.5876,0.93978591,71151.14567,-4021.940596,-435452.321,17762.59367,71084.3858,1
-10.26078797,10698.36533,2865.682637,227439.8373,0.605887547,67887.27882,-29174.08746,480860.5773,22154.2281,37614.03108,5
0.022926117,11266.71282,5037.362234,457005.1172,1.898791573,116872.8839,75989.28475,1203428.446,19784.94648,40416.97002,5
-0.56314651,10092.74646,1025.753804,50802.82345,1.036537169,38364.46375,-54220.34382,-677438.1182,9200.095116,22833.33697,1
-10.87997012,11402.23156,1606.302834,296353.3075,2.252692559,88756.38198,3528.16866,839243.0249,15897.56383,85619.0798,2
-13.0534607,7979.093421,570.23451,321668.1086,1.797600737,116321.6126,66586.05916,218629.2725,13746.89183,136257.1943,4
4.541581008,5544.495762,5706.952048,332431.242,1.385662395,56007.96207,-29735.89143,-408784.4213,15071.58741,-21909.54734,5
-7.249318285,8764.859476,2876.31308,310302.9925,1.196113196,77174.77748,10297.94655,806309.9106,25332.27488,42644.88894,2
-9.575199908,9564.863683,2126.127781,277534.4686,1.096296796,74391.09479,-32494.43591,899102.4716,9797.336881,57490.30258,2
-9.999109662,11441.68846,4095.642289,292723.2665,0.24652055,115588.7748,52106.39603,652110.3065,14370.26029,12736.22366,4
10.52701046,4603.526542,6138.002091,563108.0746,1.721573234,113970.7229,-49286.40023,1207853.018,10583.85935,15606.26808,2
1.072020528,15710.58007,-905.4068411,311215.5474,2.077876549,122512.8211,-18949.24059,2085137.499,29089.97118,177860.1026,3
-1.234023516,13941.25791,4612.659479,321507.6956,-0.62539419,131369.967,109524.1845,1279416.583,8161.636254,-3910.907136,3
-11.82208793,14161.9804,-343.4353279,153480.663,0.837480269,68619.64335,-48874.06503,1261948.977,25838.90625,94804.32674,1
-3.178939468,9535.208524,4469.923369,380352.4043,1.451011465,109472.8794,47371.75342,700283.4587,20194.36217,33413.68467,5
-12.79777259,11236.39617,-493.2197982,185588.7909,1.855496874,101346.5073,44.66247012,356438.2827,15883.06824,131305.5325,4
-4.149356092,9107.374221,257.5766249,98424.28412,1.74502176,25758.06781,20147.22198,-560278.3634,27725.5011,69347.02206,3
-17.70925684,13669.23826,620.3175782,265647.2289,1.697833242,62872.26518,-10592.05467,1793931.181,29055.85689,112799.3341,4
5.5,6572.214211,-2043.352169,296230.9115,1.879327804,118599.3879,18487.49534,1024471.188,2356.020195,201255.4273,3
-1.734168198,8663.143232,4733.370493,411582.5726,2.340327049,107830.3179,55093.44781,623119.5912,24905.2913,35409.18608,5
-18.20086944,7896.626584,1933.213938,317464.6845,3.033617967,76724.78754,-45706.59195,1264487.146,29919.92605,88651.82285,4
-3.915216226,10979.98187,-521.9074648,288057.2762,1.524978008,88069.82792,10727.16257,1696634.357,16137.16815,142923.9189,2
9.805251757,5564.668867,-4991.904955,96947.48243,2.975052798,31318.31622,-75722.24902,237859.9602,18242.0046,240713.8915,4
-2.06108781,14418.74445,4677.35923,402629.144,2.393606348,111125.8801,68927.85416,1278660.678,24343.75811,37540.28563,5
-9.024072605,10679.21277,1398.002963,361444.6727,2.034474895,114938.4355,-57694.32089,1207583.029,18822.45178,111516.4001,2
11.41863723,12713.69761,6247.484458,277748.6878,0.054765581,44627.6679,42554.73679,932576.9169,30514.8742,-79536.37432,2
-15.91544915,13057.60908,914.5665081,253544.203,1.229291159,100054.4162,42093.36372,1453632.965,32051.61287,83461.65699,1
-7.983503712,6397.588436,3441.73135,216150.0485,2.477537451,43204.04736,18466.17822,-1213082.76,23249.55048,18162.50501,5
-7.950836969,6881.458185,2164.166375,457263.1699,2.271917458,119580.7401,72014.22842,1855959.351,22544.53848,123694.9669,5
-9.294685107,14181.74077,2868.259553,291111.0358,1.237005484,118454.9025,101274.4062,1183956.895,24810.4737,46166.56496,3
-2.338051822,7566.364673,4777.526904,409047.7113,0.432587259,114723.2407,-6778.131238,450338.303,20509.11315,6581.962585,1
-7.029047139,6280.086656,2927.327257,317926.7515,0.155476346,83603.60391,85254.85208,884911.9595,26148.78979,34118.81246,2
-9.989956362,9186.925466,1231.05093,340606.7702,2.395249445,109418.8558,45916.60564,1262566.665,17186.34802,123003.759,5
-11.97305802,11073.36588,926.0502267,303802.614,1.689401077,75101.19034,104060.0719,1735458,9821.805931,97519.88664,2
-9.263385444,15845.07295,2204.676597,210459.2291,1.114473296,83489.02019,67189.83209,1241147.263,21522.46198,35948.95625,2
-1.349444112,13060.72807,4255.764787,441726.5305,1.543412874,156761.2534,125487.3095,1430390.09,26552.13952,43272.8928,2
9.029256816,11779.29151,5920.199436,439491.6924,1.279950139,110842.7842,89256.28581,1017243.973,22188.65941,-13770.59673,2
7.5,12606.37967,-5418.433248,217229.9009,3.43620458,103897.0429,-88550.75502,1780142.134,18805.1342,287569.9968,2
-2.061671625,8533.339946,-2353.309091,179761.437,1.455011553,61086.80222,-112507.0507,1212184.383,14733.79639,162072.3604,1
-12.9386227,6220.379986,-421.3138436,245876.9668,1.89030896,51606.93446,-22626.7363,169831.9883,20263.41333,137806.8865,4
-6.521711802,10084.63224,2237.50637,486025.5542,2.780376189,123254.9695,21074.04482,1820021.026,28696.99603,124872.1367,3
-13.24340264,12904.26858,2260.120041,325472.2056,0.604444055,117014.7421,27269.77925,1382521.316,11931.24765,61657.63973,1
-4.02704511,12571.27531,3523.5455,578935.62,3.044115864,145743.2001,34833.14161,3137961.416,19493.99025,105118.6558,2
-0.903476805,9179.604784,-1361.282097,107156.0804,1.518188228,33303.92007,-54031.85208,950839.4186,34375.44873,111560.6562,2
-7.744264647,11685.09135,165.9654893,123373.8881,1.093289648,47424.29488,-9534.583992,1292260.816,15915.89089,84680.51298,5
-8.306442836,5599.228131,2611.045612,424287.6796,2.179971885,97045.06903,125072.4307,1053105.689,20379.84271,79395.66993,2
-10.15474381,11890.9217,3137.755874,263100.112,1.859422426,48088.68314,58876.27485,770515.2649,36384.28515,12410.1931,1
-9.903101896,11916.16116,-328.1834439,181923.484,1.971571217,43816.69255,-55929.27386,1440450.492,28462.60396,103946.2325,2
-1.471169021,9683.174916,4763.589672,379243.3868,0.5479036,107085.3826,122024.4718,469766.237,6286.438924,17248.19144,5
-18.24390851,5991.028037,1554.172872,338333.5157,2.193026414,99658.39486,42743.30854,353206.7024,12099.67362,104034.0975,4
-10.13809316,14657.56106,2652.285567,368392.0275,0.400121454,127593.9228,45008.85859,2037192.957,37716.16205,71772.87906,3
-12.41833991,3511.515793,2184.105501,239948.7525,1.407968806,38491.10924,-64566.30807,-504470.3977,6120.141269,56106.00287,5
-9.92584145,9259.072248,-188.916811,247181.5193,1.581146697,74121.22785,-72415.84576,1660357.857,13889.72638,122870.7928,3
-8.440562637,12371.45793,1425.772614,143864.0362,1.253283078,55800.07382,120741.3386,-80111.04731,46830.83911,54771.10946,5
-8.999280773,15536.49737,2358.058841,317663.6244,2.093415384,102365.8731,21080.04037,1254912.594,26944.31994,67109.13426,2
-8.796989849,2766.473122,2479.886653,434560.3434,2.639529232,131938.9293,100920.6044,-1063841.786,20595.55957,97378.50731,2
8.599189172,7239.142563,5883.666733,171713.3137,0.185480199,40066.55097,103770.4113,-1547207.64,33500.35182,-81875.78683,5
-13.64303474,9080.819718,555.6872836,238366.0236,1.562768671,58575.60259,-45353.24258,1020886.981,34404.59246,108358.4612,5
-12.52824444,6001.65075,2526.1057,390931.5029,1.744869977,98671.3185,77078.58196,-141834.1638,19198.49003,71394.08863,1
-9.036499248,10870.62775,3423.520913,291760.0849,2.259326012,54774.43205,7851.473249,637582.8374,20944.26166,13759.30307,1
-15.94870557,9316.464158,797.2846931,159614.4845,1.710180297,52353.58441,9785.913168,-7618.098687,17943.58537,73730.96972,4
-7.51445794,16144.72843,4578.783968,381792.1826,2.304761325,76297.87642,105141.6048,2348613.448,24469.38121,18723.10348,4
-0.320369594,17135.56305,-1123.220749,282735.9424,1.867051519,109877.235,62717.86531,2744309.77,37829.83753,160898.152,2
-10.51932471,11542.68806,2465.136742,216228.8943,1.237813412,63935.61424,5863.136442,238028.2735,38659.29167,33092.84061,3
-7.076154689,7409.850095,3437.274816,321672.1761,1.198458322,114110.6608,147272.3509,-508592.3031,11064.04381,33013.9172,3
-10.31743195,11216.8613,1721.897323,459851.3861,4.138386392,97480.30667,56187.12236,1614076.714,31379.18185,122018.0491,1
-18.10272237,11945.64672,1968.626263,343117.0732,0.481056574,113819.1397,84442.66775,1916655.162,24634.86298,85603.19771,4
-15.16087523,10973.47704,2912.300062,307038.781,1.077436482,106029.6406,60755.04866,806731.2238,14793.47574,49954.04502,4
-8.47111514,5435.934849,2467.546213,219510.5164,1.911902371,29647.72152,-16683.67695,-706317.0202,40305.91207,24877.14552,2
-14.04735136,5931.212021,1978.742513,370578.2738,2.855675601,54904.22336,15661.03257,548710.2807,21987.18594,79320.90469,1
4.359133581,13454.61476,5682.640929,442398.7514,0.541098552,134695.9698,140411.8482,2351956.561,33748.36676,3262.235422,5
-3.39866102,11115.45851,4402.477945,310922.0533,0.957975028,84306.02078,4053.385312,1547934.457,23720.70824,5549.650446,5
-9.57160975,9191.270229,1020.349764,369893.2957,2.390064888,105799.4775,126255.6844,1246113.165,27372.3178,121518.6103,3
-8.305481315,11119.24188,-1243.789297,145664.2505,2.190755337,57954.44898,-23299.56033,927916.2301,20957.39241,133804.7187,4
-6.072744231,11708.39104,-164.9332128,287193.6363,2.290723875,94081.16436,79630.24908,1442661.072,30063.98517,147136.2788,5
-12.40621571,13214.10576,2225.072411,282708.5043,2.371634888,105358.8161,91631.26949,665984.3822,15841.8485,75356.80978,5
-5.526772425,10753.17548,3981.323267,274176.1443,1.09438732,57501.64567,91433.73511,456075.2677,31039.93173,7466.679685,5
-2.506488784,11532.18009,4394.976964,396658.3333,1.720200754,78020.80782,45495.43862,1948198.175,34128.19468,19196.45839,3
-9.796200542,10178.39751,3266.355247,355000.0197,1.971280115,101846.4737,56072.56131,189672.3921,22091.64563,39529.30037,1
-13.16107362,10064.87463,1901.701459,225483.8226,1.645765016,101065.7605,155463.7058,-648489.1906,39716.95477,66190.93732,5
4.5,10691.52161,-715.242444,515629.6069,2.526020509,150639.4368,88859.23374,3352774.296,22572.29552,229228.4575,5
-9.470552363,8754.498286,1495.313385,461062.365,0.814840173,184526.6266,6441.136944,921896.2618,7684.082982,128439.3518,1
-7.421906917,8355.151233,2871.445496,428646.4159,1.744505608,107084.2074,12833.80603,1340300.993,22155.97629,73805.29156,2
-8.211166294,8049.120769,1491.021137,394942.7181,1.774112267,138503.4888,55808.20363,461721.2015,19032.98976,129774.7364,5
-8.625082185,7906.183322,2108.848526,191542.8684,0.132585807,81198.34552,-19571.09051,-524330.5463,19612.89534,27828.12093,2
-8.369690887,8709.036941,-1309.92145,129290.1413,1.840835034,27205.08206,-86716.67409,878456.9814,8537.056875,125296.6162,4
1.316186942,15933.52277,-1748.508077,119007.2628,1.89123968,41427.06377,-85238.51944,2513538.784,12899.71005,143584.5661,5
-4.45000766,10805.88893,2795.616242,547758.5077,2.73358943,168303.2965,90531.71267,2657048.64,17533.87832,131803.5512,5
-9.24177227,12581.80721,3438.050118,481279.8564,1.933870151,133364.5154,141072.0746,1919695.818,25610.8825,66777.08739,1
-12.26296644,10428.25004,3605.548968,271018.1475,1.371413659,51847.15868,63885.71317,316759.7849,27386.63752,12591.29064,4
-13.83594503,10633.16864,1013.778849,266960.2552,1.177853457,90633.8471,-12094.47029,914895.4126,9123.858011,90518.71345,3
-12.62188374,8345.86894,1385.828863,350371.5366,1.524887275,98514.13935,-43877.81733,1032659.192,5740.533731,103629.0164,3
-9.59531531,11259.45437,-1354.647484,159058.4427,0.892089451,72996.06287,59401.10542,1140081.127,9928.032731,134052.6448,4
-16.92607137,9327.924207,776.7673431,169319.8235,1.118619074,58741.8258,48420.78602,190830.7039,19217.07492,71221.90464,4
3.866780559,9252.595376,5142.434663,229784.9103,1.641183422,19121.96802,17203.66263,-170532.7302,24704.07181,-60470.46175,2
-1.824463567,11158.21483,4167.032502,479945.2946,1.007297277,144810.3773,99350.38436,1444988.237,25641.10683,48591.89867,2
-0.04417142,13805.49068,5159.703623,458712.7968,0.983222686,95260.01282,40854.52656,1719486.936,27628.22065,3539.261778,1
-9.188929348,13888.87185,-1157.746749,236469.85,2.2294855,57719.18824,-126293.6669,2260765.277,11836.32125,156555.3533,4
14.18079344,12102.63388,6979.220868,597453.2239,0.921677492,168977.3494,195838.5888,2078932.963,19921.59511,8984.182523,5
